,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
167,12.0,xiaokeche_mainlane1_.4,-94.07463108212687,-15.62,4.0,1.8253689178731292,0.0,1.8253689178731292,90.0,main0,main0_1,1.0,5.925368917873129
168,12.0,xiaokeche_mainlane2_.0,31.234432256149788,-12.0,4.0,13.185098197353492,0.0,-0.19205843373201859,90.0,main1,main1_2,2.0,31.234432256149788
169,12.0,xiaokeche_mainlane2_.1,-37.69873895765484,-11.88,4.0,7.956220813812428,0.0,1.4401346569415177,90.0,main0,main0_2,2.0,62.30126104234515
170,12.0,xiaokeche_mainlane2_.2,-55.354586298681404,-11.88,4.0,8.21911880336274,0.0,-1.5525762583044642,90.0,main0,main0_2,2.0,44.645413701318596
171,12.0,xiaokeche_mainlane2_.3,-80.7040757506717,-11.88,4.0,6.7741213752165415,0.0,1.9976901361020278,90.0,main0,main0_2,2.0,19.29592424932829
172,12.0,xiaokeche_mainlane3_.0,31.257246411065825,-8.38,4.0,14.348407010165243,0.0,0.5250722604570921,90.0,main1,main1_3,3.0,31.257246411065825
173,12.0,xiaokeche_mainlane3_.1,-23.96321887736579,-8.25,4.0,8.793103127904814,0.0,-4.5,90.0,main0,main0_3,3.0,76.03678112263421
174,12.0,xiaokeche_mainlane3_.2,-60.126030168985025,-8.25,4.0,10.692267373716456,0.0,2.430730818491428,90.0,main0,main0_3,3.0,39.873969831014975
175,12.0,xiaokeche_mainlane3_.3,-83.7700636201771,-8.25,4.0,5.929999858723023,0.0,2.108448252035305,90.0,main0,main0_3,3.0,16.229936379822902
176,12.0,xiaokeche_mainlane3_.4,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
177,12.0,xiaokeche_mainlane4_.0,22.363178077996853,-4.75,4.0,13.70218305576689,0.0,0.22608837122097647,90.0,main1,main1_4,4.0,22.363178077996853
178,12.0,xiaokeche_mainlane4_.1,-19.76702493336103,-4.75,4.0,12.299701135737342,0.0,-0.4757629173807807,90.0,main0,main0_4,4.0,80.23297506663897
179,12.0,xiaokeche_mainlane4_.2,-47.28473886136047,-4.75,4.0,12.615552752873976,0.0,0.8119674671340018,90.0,main0,main0_4,4.0,52.71526113863953
180,12.0,xiaokeche_mainlane4_.3,-80.90983981789792,-4.75,4.0,6.883904268163597,0.0,2.3472382042557003,90.0,main0,main0_4,4.0,19.090160182102082
181,12.0,xiaokeche_mainlane4_.4,-94.48297339644881,-4.75,4.0,1.4170266035511903,0.0,1.4170266035511903,90.0,main0,main0_4,4.0,5.51702660355119
182,13.0,xiaokeche_mainlane0_.0,16.809687175211405,-8.38,4.0,14.090685988709271,0.0,0.786791477329098,90.0,main1,main1_3,3.0,16.809687175211405
183,13.0,xiaokeche_mainlane0_.1,-7.640386416088177,-8.25,4.0,12.14399523777839,0.0,0.8952479099376749,90.0,main0,main0_3,3.0,92.35961358391182
184,13.0,xiaokeche_mainlane0_.2,-78.66397612663762,-15.62,4.0,3.832553658261896,0.0,2.192609749664553,90.0,main0,main0_1,1.0,21.33602387336238
185,13.0,xiaokeche_mainlane0_.3,-83.91441201923556,-19.38,4.0,4.3766991678848655,0.0,1.413906431174838,90.0,main0,main0_0,0.0,16.085587980764437
186,13.0,xiaokeche_mainlane0_.4,-94.8386980660088,-19.38,4.0,1.0613019339911922,0.0,1.0613019339911922,90.0,main0,main0_0,0.0,5.161301933991192
187,13.0,xiaokeche_mainlane1_.0,42.06449533783375,-19.38,4.0,12.920518896179868,0.0,0.7176367325009778,90.0,main1,main1_0,0.0,42.06449533783375
188,13.0,xiaokeche_mainlane1_.1,-38.083107231074095,-19.38,4.0,11.466734248538021,0.0,1.6365666741738085,90.0,main0,main0_0,0.0,61.916892768925905
189,13.0,xiaokeche_mainlane1_.2,-57.58237633704308,-15.62,4.0,9.287158562625743,0.0,2.159284429345279,90.0,main0,main0_1,1.0,42.41762366295692
190,13.0,xiaokeche_mainlane1_.3,-91.86115087496037,-11.88,4.0,1.9311865809212714,0.0,1.7027377337450165,90.0,main0,main0_2,2.0,8.138849125039622
191,13.0,xiaokeche_mainlane1_.4,-89.76264466419816,-15.62,4.0,4.31198641792871,0.0,2.4866175000555812,90.0,main0,main0_1,1.0,10.23735533580184
192,13.0,xiaokeche_mainlane2_.0,44.12907884613905,-12.0,4.0,12.894646589989263,0.0,-0.29045160736422915,90.0,main1,main1_2,2.0,44.12907884613905
193,13.0,xiaokeche_mainlane2_.1,-27.40539333829419,-11.88,4.0,10.293345619360657,0.0,2.337124805548229,90.0,main0,main0_2,2.0,72.59460666170581
194,13.0,xiaokeche_mainlane2_.2,-46.72322970838118,-11.88,4.0,8.631356590300218,0.0,0.41223778693747803,90.0,main0,main0_2,2.0,53.27677029161882
195,13.0,xiaokeche_mainlane2_.3,-72.58218011040056,-11.88,4.0,8.121895640271154,0.0,1.3477742650546123,90.0,main0,main0_2,2.0,27.417819889599443
196,13.0,xiaokeche_mainlane3_.0,44.50322575478301,-8.38,4.0,13.245979343717186,0.0,-1.1024276664480563,90.0,main1,main1_3,3.0,44.50322575478301
197,13.0,xiaokeche_mainlane3_.1,-17.988525808358673,-8.25,4.0,5.974693069007124,0.0,-2.8184100588976904,90.0,main0,main0_3,3.0,82.01147419164133
198,13.0,xiaokeche_mainlane3_.2,-47.13937687482685,-8.25,4.0,12.986653294158165,0.0,2.2943859204417087,90.0,main0,main0_3,3.0,52.86062312517314
199,13.0,xiaokeche_mainlane3_.3,-76.24152705927845,-8.25,4.0,7.528536560898648,0.0,1.5985367021756254,90.0,main0,main0_3,3.0,23.75847294072155
200,13.0,xiaokeche_mainlane3_.4,-93.53845499944873,-8.25,4.0,2.3615450005512684,0.0,2.3615450005512684,90.0,main0,main0_3,3.0,6.4615450005512685
201,13.0,xiaokeche_mainlane4_.0,35.87730298848933,-4.75,4.0,13.514124910492482,0.0,-0.18805814527440745,90.0,main1,main1_4,4.0,35.87730298848933
202,13.0,xiaokeche_mainlane4_.1,-7.742125105819724,-1.5,4.0,12.024899827541304,0.0,-0.27480130819603765,90.0,main0,main0_5,5.0,92.25787489418028
203,13.0,xiaokeche_mainlane4_.2,-33.89810848612967,-4.75,4.0,13.386630375230801,0.0,0.7710776223568256,90.0,main0,main0_4,4.0,66.10189151387033
204,13.0,xiaokeche_mainlane4_.3,-71.87757090600503,-4.75,4.0,9.032268911892888,0.0,2.148364643729291,90.0,main0,main0_4,4.0,28.12242909399497
205,13.0,xiaokeche_mainlane4_.4,-90.72744483162448,-4.75,4.0,3.755528564824332,0.0,2.338501961273142,90.0,main0,main0_4,4.0,9.272555168375522
206,14.0,xiaokeche_mainlane0_.0,28.955928719476233,-4.75,4.0,12.146241544264827,0.0,-1.9444444444444446,90.0,main1,main1_4,4.0,28.955928719476233
207,14.0,xiaokeche_mainlane0_.1,3.918941194228219,-8.38,4.0,11.659327610316396,0.0,-0.48466762746199343,91.54025562723916,main1,main1_3,3.0,3.918941194228219
208,14.0,xiaokeche_mainlane0_.2,-72.6792278122118,-11.88,4.0,5.984748314425816,0.0,2.15219465616392,90.0,main0,main0_2,2.0,27.320772187788194
209,14.0,xiaokeche_mainlane0_.3,-81.48215729579513,-15.62,4.0,2.432254723440421,0.0,-1.9444444444444446,90.0,main0,main0_1,1.0,18.51784270420486
210,14.0,xiaokeche_mainlane0_.4,-91.81173339331349,-19.38,4.0,3.026964672695315,0.0,1.9656627387041228,90.0,main0,main0_0,0.0,8.188266606686508
211,14.0,xiaokeche_mainlane1_.0,54.52203313533286,-19.38,4.0,12.45753779749911,0.0,-0.462981098680757,90.0,main1,main1_0,0.0,54.52203313533286
212,14.0,xiaokeche_mainlane1_.1,-25.03799019307607,-19.38,4.0,13.04511703799803,0.0,1.5783827894600098,90.0,main0,main0_0,0.0,74.96200980692393
213,14.0,xiaokeche_mainlane1_.2,-45.895886976718984,-15.62,4.0,11.686489360324092,0.0,2.399330797698349,90.0,main0,main0_1,1.0,54.104113023281016
214,14.0,xiaokeche_mainlane1_.3,-87.44609045806473,-11.88,4.0,4.415060416895645,0.0,2.4838738359743733,90.0,main0,main0_2,2.0,12.553909541935266
215,14.0,xiaokeche_mainlane1_.4,-89.76264466419816,-15.62,4.0,0.0,0.0,-4.31198641792871,90.0,main0,main0_1,1.0,10.23735533580184
216,14.0,xiaokeche_mainlane2_.0,57.91592582523693,-12.0,4.0,13.786846979097882,0.0,0.8922003891086199,90.0,main1,main1_2,2.0,57.91592582523693
217,14.0,xiaokeche_mainlane2_.1,-15.708134739592424,-11.88,4.0,11.697258598701769,0.0,1.4039129793411114,90.0,main0,main0_2,2.0,84.29186526040758
218,14.0,xiaokeche_mainlane2_.2,-35.789700873515386,-11.88,4.0,10.933528834865799,0.0,2.302172244565581,90.0,main0,main0_2,2.0,64.21029912648461
219,14.0,xiaokeche_mainlane2_.3,-62.55271902882086,-11.88,4.0,10.029461081579697,0.0,1.9075654413085434,90.0,main0,main0_2,2.0,37.44728097117914
220,14.0,xiaokeche_mainlane2_.4,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
221,14.0,xiaokeche_mainlane3_.0,57.80855247693947,-8.38,4.0,13.305326722156456,0.0,0.05934737843926996,90.0,main1,main1_3,3.0,57.80855247693947
222,14.0,xiaokeche_mainlane3_.1,-10.677627735172635,-8.25,4.0,7.310898073186042,0.0,1.3362050041789182,90.0,main0,main0_3,3.0,89.32237226482737
223,14.0,xiaokeche_mainlane3_.2,-35.57546163615966,-8.25,4.0,11.563915238667205,0.0,-1.42273805549096,90.0,main0,main0_3,3.0,64.42453836384034
224,14.0,xiaokeche_mainlane3_.3,-67.35812695003114,-8.25,4.0,8.883400109247306,0.0,1.354863548348658,90.0,main0,main0_3,3.0,32.64187304996886
225,14.0,xiaokeche_mainlane3_.4,-89.23911833586172,-8.25,4.0,4.2993366635870185,0.0,1.9377916630357501,90.0,main0,main0_3,3.0,10.760881664138287
226,14.0,xiaokeche_mainlane3_.5,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
227,14.0,xiaokeche_mainlane4_.0,49.97236796225628,-4.75,4.0,14.095064973766947,0.0,0.5809400632744648,90.0,main1,main1_4,4.0,49.97236796225628
228,14.0,xiaokeche_mainlane4_.1,3.853888809012639,-1.5,4.0,11.696013914832367,0.0,-0.3288859127089374,90.0,main1,main1_5,5.0,3.853888809012639
229,14.0,xiaokeche_mainlane4_.2,-20.266469672864886,-4.75,4.0,13.631638813264784,0.0,0.24500843803398276,90.0,main0,main0_4,4.0,79.73353032713511
230,14.0,xiaokeche_mainlane4_.3,-60.26332694433053,-4.75,4.0,11.614243961674502,0.0,2.5819750497816134,90.0,main0,main0_4,4.0,39.73667305566947
231,14.0,xiaokeche_mainlane4_.4,-85.36026746138396,-4.75,4.0,5.367177370240522,0.0,1.6116488054161895,90.0,main0,main0_4,4.0,14.639732538616045
232,14.0,xiaokeche_mainlane4_.5,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
233,15.0,xiaokeche_mainlane0_.0,42.493236904184926,-4.75,4.0,13.537308184708685,0.0,1.3910666404438583,90.0,main1,main1_4,4.0,42.49323690418492
234,15.0,xiaokeche_mainlane0_.1,15.585154668827574,-8.38,4.0,11.666213474599354,0.0,0.006885864282958565,90.0,main1,main1_3,3.0,15.585154668827574
235,15.0,xiaokeche_mainlane0_.2,-65.36772816557934,-11.88,4.0,7.311499646632471,0.0,1.3267513322066549,90.0,main0,main0_2,2.0,34.63227183442066
236,15.0,xiaokeche_mainlane0_.3,-76.96094374061789,-15.62,4.0,4.521213555177239,0.0,2.088958831736818,90.0,main0,main0_1,1.0,23.0390562593821
237,15.0,xiaokeche_mainlane0_.4,-87.05776126309736,-19.38,4.0,4.753972130216129,0.0,1.7270074575208136,90.0,main0,main0_0,0.0,12.942238736902636
238,15.0,xiaokeche_mainlane0_.5,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
239,15.0,xiaokeche_mainlane1_.0,67.24394659961703,-19.38,4.0,12.721913464284166,0.0,0.264375666785055,90.0,main1,main1_0,0.0,67.24394659961703
240,15.0,xiaokeche_mainlane1_.1,-11.323901090093258,-19.38,4.0,13.714089102982806,0.0,0.668972064984775,90.0,main0,main0_0,0.0,88.67609890990674
241,15.0,xiaokeche_mainlane1_.2,-32.26332559117634,-15.62,4.0,13.632561385542639,0.0,1.9460720252185464,90.0,main0,main0_1,1.0,67.73667440882366
242,15.0,xiaokeche_mainlane1_.3,-81.50719653393952,-11.88,4.0,5.938893924125219,0.0,1.5238335072295746,90.0,main0,main0_2,2.0,18.492803466060487
243,15.0,xiaokeche_mainlane1_.4,-88.5179569774921,-15.62,4.0,1.2446876867060541,0.0,1.2446876867060541,90.0,main0,main0_1,1.0,11.482043022507895
244,15.0,xiaokeche_mainlane1_.5,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
245,15.0,xiaokeche_mainlane2_.0,70.72293012732086,-12.0,4.0,12.807004302083934,0.0,-0.9798426770139486,90.0,main1,main1_2,2.0,70.72293012732086
246,15.0,xiaokeche_mainlane2_.1,-3.2910922682026182,-11.88,4.0,12.417042471389806,0.0,0.719783872688037,90.0,main0,main0_2,2.0,96.70890773179738
247,15.0,xiaokeche_mainlane2_.2,-24.311241338634204,-11.88,4.0,11.478459534881175,0.0,0.5449307000153762,90.0,main0,main0_2,2.0,75.6887586613658
248,15.0,xiaokeche_mainlane2_.3,-51.05065966133794,-11.88,4.0,11.50205936748292,0.0,1.4725982859032225,90.0,main0,main0_2,2.0,48.94934033866206
249,15.0,xiaokeche_mainlane2_.4,-94.16668520481623,-11.88,4.0,1.7333147951837613,0.0,1.7333147951837613,90.0,main0,main0_2,2.0,5.833314795183761
250,15.0,xiaokeche_mainlane3_.0,71.74056462815768,-8.38,4.0,13.932012151218219,0.0,0.6266854290617623,90.0,main1,main1_3,3.0,71.74056462815768
251,15.0,xiaokeche_mainlane3_.1,-0.8150938657823872,-8.25,4.0,9.862533869390251,0.0,2.5516357962042093,90.0,main0,main0_3,3.0,99.18490613421761
252,15.0,xiaokeche_mainlane3_.2,-24.581783132660078,-8.25,4.0,10.993678503499586,0.0,-0.5702367351676187,90.0,main0,main0_3,3.0,75.41821686733992
253,15.0,xiaokeche_mainlane3_.3,-56.579838221566746,-8.25,4.0,10.778288728464396,0.0,1.89488861921709,90.0,main0,main0_3,3.0,43.420161778433254
254,15.0,xiaokeche_mainlane3_.4,-82.41132464485709,-8.25,4.0,6.827793691004626,0.0,2.5284570274176073,90.0,main0,main0_3,3.0,17.58867535514291
255,15.0,xiaokeche_mainlane3_.5,-95.80560726224593,-8.25,4.0,0.09439273775407196,0.0,0.09439273775407196,90.0,main0,main0_3,3.0,4.194392737754072
256,15.0,xiaokeche_mainlane4_.0,63.649104145726426,-4.75,4.0,13.676736183470146,0.0,-0.41832879029680115,90.0,main1,main1_4,4.0,63.649104145726426
257,15.0,xiaokeche_mainlane4_.1,15.527778988912612,-1.5,4.0,11.673890179899974,0.0,-0.022123734932392836,90.0,main1,main1_5,5.0,15.527778988912614
258,15.0,xiaokeche_mainlane4_.2,-6.811022726091096,-4.75,4.0,13.455446946773794,0.0,-0.17619186649099028,90.0,main0,main0_4,4.0,93.1889772739089
259,15.0,xiaokeche_mainlane4_.3,-47.207375623378375,-4.75,4.0,13.055951320952145,0.0,1.4417073592776433,90.0,main0,main0_4,4.0,52.79262437662162
260,15.0,xiaokeche_mainlane4_.4,-77.8744853702706,-4.75,4.0,7.485782091113349,0.0,2.1186047208728276,90.0,main0,main0_4,4.0,22.125514629729395
261,15.0,xiaokeche_mainlane4_.5,-93.3578653940931,-4.75,4.0,2.5421346059069037,0.0,2.5421346059069037,90.0,main0,main0_4,4.0,6.642134605906904
262,16.0,xiaokeche_mainlane0_.0,55.34145476910827,-4.75,4.0,12.848217864923349,0.0,-0.6890903197853362,90.0,main1,main1_4,4.0,55.34145476910827
263,16.0,xiaokeche_mainlane0_.1,27.744565816823133,-8.38,4.0,12.159411147995561,0.0,0.4931976733962067,90.0,main1,main1_3,3.0,27.744565816823133
264,16.0,xiaokeche_mainlane0_.2,-56.550782433147376,-8.25,4.0,8.816945732431957,0.0,1.5054460857994867,90.0,main0,main0_3,3.0,43.449217566852624
265,16.0,xiaokeche_mainlane0_.3,-70.2291735852793,-15.62,4.0,6.731770155338601,0.0,2.210556600161362,90.0,main0,main0_1,1.0,29.770826414720702
266,16.0,xiaokeche_mainlane0_.4,-84.24823357732568,-19.38,4.0,2.809527685771684,0.0,-1.9444444444444446,90.0,main0,main0_0,0.0,15.75176642267432
267,16.0,xiaokeche_mainlane0_.5,-94.25485354595338,-19.38,4.0,1.6451464540466165,0.0,1.6451464540466165,90.0,main0,main0_0,0.0,5.745146454046616
268,16.0,xiaokeche_mainlane1_.0,80.63733716240807,-19.38,4.0,13.39339056279104,0.0,0.671477098506875,90.0,main1,main1_0,0.0,80.63733716240807
269,16.0,xiaokeche_mainlane1_.1,2.775997592916676,-19.38,4.0,14.199898683009932,0.0,0.4858095800271265,90.0,main1,main1_0,0.0,2.7759975929166756
270,16.0,xiaokeche_mainlane1_.2,-19.15170648961424,-15.62,4.0,13.111619101562091,0.0,-0.5209422839805473,90.0,main0,main0_1,1.0,80.84829351038576
271,16.0,xiaokeche_mainlane1_.3,-73.63179911477376,-11.88,4.0,7.875397419165758,0.0,1.9365034950405384,90.0,main0,main0_2,2.0,26.368200885226244
272,16.0,xiaokeche_mainlane1_.4,-88.5179569774921,-15.62,4.0,0.0,0.0,-1.2446876867060541,90.0,main0,main0_1,1.0,11.482043022507895
273,16.0,xiaokeche_mainlane1_.5,-95.40141161438085,-15.62,4.0,0.4985883856191509,0.0,0.4985883856191509,90.0,main0,main0_1,1.0,4.59858838561915
274,16.0,xiaokeche_mainlane2_.0,83.84935381592206,-12.0,4.0,13.126423688601191,0.0,0.3194193865172572,90.0,main1,main1_2,2.0,83.84935381592206
275,16.0,xiaokeche_mainlane2_.1,8.611473876753246,-12.0,4.0,12.002566144955864,0.0,-0.4144763264339417,90.0,main1,main1_2,2.0,8.611473876753246
276,16.0,xiaokeche_mainlane2_.2,-11.645747461233185,-11.88,4.0,12.665493877401024,0.0,1.1870343425198495,90.0,main0,main0_2,2.0,88.35425253876681
277,16.0,xiaokeche_mainlane2_.3,-38.04426638951156,-11.88,4.0,13.006393271826372,0.0,1.5043339043434525,90.0,main0,main0_2,2.0,61.95573361048844
278,16.0,xiaokeche_mainlane2_.4,-90.50887900379617,-11.88,4.0,3.6578062010200676,0.0,1.9244914058363063,90.0,main0,main0_2,2.0,9.49112099620383
279,16.0,xiaokeche_mainlane3_.0,86.19931955164495,-8.38,4.0,14.458754923487282,0.0,0.5267427722690634,90.0,main1,main1_3,3.0,86.19931955164496
280,16.0,xiaokeche_mainlane3_.1,9.601059207997475,-8.38,4.0,10.516153073779869,0.0,0.6536192043896172,90.0,main1,main1_3,3.0,9.601059207997475
281,16.0,xiaokeche_mainlane3_.2,-12.580886379663028,-8.25,4.0,12.000896752997054,0.0,1.007218249497468,90.0,main0,main0_3,3.0,87.41911362033697
282,16.0,xiaokeche_mainlane3_.3,-43.32679827637038,-8.25,4.0,13.253039945196361,0.0,2.474751216731965,90.0,main0,main0_3,3.0,56.67320172362962
283,16.0,xiaokeche_mainlane3_.4,-73.93778047915549,-8.25,4.0,8.473544165701604,0.0,1.6457504746969782,90.0,main0,main0_3,3.0,26.062219520844515
284,16.0,xiaokeche_mainlane3_.5,-93.83410893379076,-8.25,4.0,1.9714983284551755,0.0,1.8771055907011036,90.0,main0,main0_3,3.0,6.165891066209247
285,16.0,xiaokeche_mainlane4_.0,77.45036559869004,-4.75,4.0,13.801261452963606,0.0,0.12452526949346066,90.0,main1,main1_4,4.0,77.45036559869003
286,16.0,xiaokeche_mainlane4_.1,28.342868150691864,-1.5,4.0,12.815089161779252,0.0,1.1411989818792776,90.0,main1,main1_5,5.0,28.342868150691864
287,16.0,xiaokeche_mainlane4_.2,6.435810561124805,-4.75,4.0,13.346833287215908,0.0,-0.10861365955788571,90.0,main1,main1_4,4.0,6.435810561124805
288,16.0,xiaokeche_mainlane4_.3,-33.15915499205167,-4.75,4.0,14.048220631326712,0.0,0.9922693103745672,90.0,main0,main0_4,4.0,66.84084500794833
289,16.0,xiaokeche_mainlane4_.4,-68.28560874181063,-4.75,4.0,9.588876628459973,0.0,2.1030945373466237,90.0,main0,main0_4,4.0,31.714391258189366
290,16.0,xiaokeche_mainlane4_.5,-88.7397873940412,-4.75,4.0,4.6180780000519,0.0,2.0759433941449967,90.0,main0,main0_4,4.0,11.260212605958804
291,16.0,xiaokeche_mainlane4_.6,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
292,17.0,xiaokeche_mainlane0_.0,69.0812501162956,-4.75,4.0,13.739795347187334,0.0,0.891577482263985,90.0,main1,main1_4,4.0,69.0812501162956
293,17.0,xiaokeche_mainlane0_.1,39.60441462202781,-8.38,4.0,11.859848805204676,0.0,-0.29956234279088534,90.0,main1,main1_3,3.0,39.60441462202781
294,17.0,xiaokeche_mainlane0_.2,-46.48652875959365,-8.25,4.0,10.064253673553726,0.0,1.2473079411217682,90.0,main0,main0_3,3.0,53.513471240406346
295,17.0,xiaokeche_mainlane0_.3,-61.06552280884085,-11.88,4.0,9.163650776438446,0.0,2.431880621099846,90.0,main0,main0_2,2.0,38.93447719115915
296,17.0,xiaokeche_mainlane0_.4,-79.80989413964258,-15.62,4.0,4.4383394376831005,0.0,1.6288117519114165,90.0,main0,main0_1,1.0,20.19010586035742
297,17.0,xiaokeche_mainlane0_.5,-91.18153636895094,-19.38,4.0,3.073317177002443,0.0,1.4281707229558263,90.0,main0,main0_0,0.0,8.81846363104906
298,17.0,xiaokeche_mainlane1_.0,93.25734142964023,-19.38,4.0,12.620004267232156,0.0,-0.7733862955588844,90.0,main1,main1_0,0.0,93.25734142964023
299,17.0,xiaokeche_mainlane1_.1,16.156078826518023,-19.38,4.0,13.380081233601349,0.0,-0.8198174494085837,90.0,main1,main1_0,0.0,16.156078826518023
300,17.0,xiaokeche_mainlane1_.2,-5.669527426680091,-15.62,4.0,13.482179062934145,0.0,0.37055996137205405,90.0,main0,main0_1,1.0,94.33047257331991
301,17.0,xiaokeche_mainlane1_.3,-70.256401695608,-11.88,4.0,3.3753974191657576,0.0,-4.5,90.0,main0,main0_2,2.0,29.743598304392002
302,17.0,xiaokeche_mainlane1_.4,-88.48620706949819,-15.62,4.0,0.03174990799390631,0.0,0.03174990799390631,90.0,main0,main0_1,1.0,11.5137929305018
303,17.0,xiaokeche_mainlane1_.5,-95.1871727368282,-15.62,4.0,0.21423887755264662,0.0,-0.2843495080665043,90.0,main0,main0_1,1.0,4.812827263171797
304,17.0,xiaokeche_mainlane2_.0,96.6410680157132,-12.0,4.0,12.79171419979115,0.0,-0.3347094888100415,90.0,main1,main1_2,2.0,96.6410680157132
305,17.0,xiaokeche_mainlane2_.1,21.034498348081428,-12.0,4.0,12.423024471328182,0.0,0.4204583263723176,90.0,main1,main1_2,2.0,21.034498348081428
306,17.0,xiaokeche_mainlane2_.2,0.09968384402639571,-12.0,4.0,11.845431305259577,0.0,-0.8200625721414472,91.7623910236605,main1,main1_2,2.0,0.09968384402639571
307,17.0,xiaokeche_mainlane2_.3,-24.91373569275146,-11.88,4.0,13.130530696760097,0.0,0.12413742493372482,90.0,main0,main0_2,2.0,75.08626430724854
308,17.0,xiaokeche_mainlane2_.4,-85.42908206224405,-11.88,4.0,5.079796941552123,0.0,1.4219907405320558,90.0,main0,main0_2,2.0,14.570917937755953
309,17.0,xiaokeche_mainlane2_.5,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
310,17.0,xiaokeche_mainlane3_.0,99.47174885378344,-8.38,4.0,13.272429302138475,0.0,-1.1863256213488071,90.0,main1,main1_3,3.0,99.47174885378344
311,17.0,xiaokeche_mainlane3_.1,21.575061244479848,-8.38,4.0,11.974002036482373,0.0,1.4578489627025046,90.0,main1,main1_3,3.0,21.575061244479848
312,17.0,xiaokeche_mainlane3_.2,-1.568277261464189,-8.25,4.0,11.012609118198839,0.0,-0.9882876347982155,90.0,main0,main0_3,3.0,98.43172273853581
313,17.0,xiaokeche_mainlane3_.3,-30.762846947796092,-8.25,4.0,12.563951328574294,0.0,-0.6890886166220671,90.0,main0,main0_3,3.0,69.23715305220391
314,17.0,xiaokeche_mainlane3_.4,-65.21460780657027,-8.25,4.0,8.72317267258521,0.0,0.2496285068836066,90.0,main0,main0_3,3.0,34.78539219342973
315,17.0,xiaokeche_mainlane3_.5,-89.33110241503434,-8.25,4.0,4.503006518756423,0.0,2.5315081903012473,90.0,main0,main0_3,3.0,10.66889758496567
316,17.0,xiaokeche_mainlane3_.6,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
317,17.0,xiaokeche_mainlane4_.0,90.71207340765774,-4.75,4.0,13.261707808967712,0.0,-0.5395536439958946,90.0,main1,main1_4,4.0,90.71207340765774
318,17.0,xiaokeche_mainlane4_.1,40.98799357880548,-1.5,4.0,12.645125428113607,0.0,-0.16996373366564477,90.0,main1,main1_5,5.0,40.98799357880547
319,17.0,xiaokeche_mainlane4_.2,20.253815061747783,-4.75,4.0,13.818004500622978,0.0,0.4711712134070698,90.0,main1,main1_4,4.0,20.253815061747783
320,17.0,xiaokeche_mainlane4_.3,-19.089424822506572,-4.75,4.0,14.069730169545092,0.0,0.021509538218380087,90.0,main0,main0_4,4.0,80.91057517749343
321,17.0,xiaokeche_mainlane4_.4,-56.37920621042467,-4.75,4.0,11.906402531385963,0.0,2.31752590292599,90.0,main0,main0_4,4.0,43.62079378957533
322,17.0,xiaokeche_mainlane4_.5,-82.13911307472736,-4.75,4.0,6.600674319313838,0.0,1.9825963192619378,90.0,main0,main0_4,4.0,17.86088692527264
323,17.0,xiaokeche_mainlane4_.6,-95.42287541400357,-4.75,4.0,0.4771245859964257,0.0,0.4771245859964257,90.0,main0,main0_4,4.0,4.577124585996425
324,18.0,xiaokeche_mainlane0_.0,81.9759890458227,-4.75,4.0,12.894738929527097,0.0,-0.8450564176602366,90.0,main1,main1_4,4.0,81.9759890458227
325,18.0,xiaokeche_mainlane0_.1,52.26592217886178,-4.75,4.0,12.661507556833968,0.0,0.8016587516292919,90.0,main1,main1_4,4.0,52.26592217886178
