,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
145,12.0,xiaokeche_mainlane2_.4,-95.9,-11.88,-4.517475219420158,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
146,12.0,xiaokeche_mainlane3_.0,17.713325111378047,-8.38,13.82333474970815,0.0,4.0,13.82333474970815,0.0,-0.001785689662211709,90.0,main1,main1_3,3.0,17.713325111378047
147,12.0,xiaokeche_mainlane3_.1,-30.786851422089853,-8.25,-0.9619553342346041,0.0,4.0,12.861379415473547,0.0,0.6280703022144731,90.0,main0,main0_3,3.0,69.21314857791015
148,12.0,xiaokeche_mainlane3_.2,-68.28054418959655,-8.25,-4.010640925030801,0.0,4.0,8.850738490442746,0.0,1.3479614577023318,90.0,main0,main0_3,3.0,31.719455810403453
149,12.0,xiaokeche_mainlane3_.3,-89.80165207081009,-8.25,-4.612372068641708,0.0,4.0,4.238366421801038,0.0,2.378384914412163,90.0,main0,main0_3,3.0,10.198347929189913
150,12.0,xiaokeche_mainlane4_.0,8.660995022229963,-4.75,9.237728262744875,0.0,4.0,13.476094684545913,0.0,-0.5997028676327325,90.0,main1,main1_4,4.0,8.660995022229963
151,12.0,xiaokeche_mainlane4_.1,-32.066726069098365,-4.75,-0.7006306314277904,0.0,4.0,12.775464053118123,0.0,0.6664848144166182,90.0,main0,main0_4,4.0,67.93327393090163
152,12.0,xiaokeche_mainlane4_.2,-59.90029161423445,-4.75,-0.9718787673781488,0.0,4.0,11.803585285739974,0.0,2.189016270777211,90.0,main0,main0_4,4.0,40.09970838576555
153,12.0,xiaokeche_mainlane4_.3,-87.79374408606151,-4.75,-7.266919221832077,0.0,4.0,4.536666063907897,0.0,1.670432563126088,90.0,main0,main0_4,4.0,12.206255913938485
154,12.0,xiaokeche_mainlane4_.4,-95.9,-4.75,-4.536666063907897,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
155,13.0,xiaokeche_mainlane0_.0,28.89928058438712,-19.38,0.0,0.0,4.0,13.765528082151837,0.0,0.7176367325009778,90.0,main1,main1_0,0.0,28.89928058438712
156,13.0,xiaokeche_mainlane0_.1,-19.057858252204895,-19.38,-1.5430061154423722,0.0,4.0,12.222521966709465,0.0,0.5275448562810201,90.0,main0,main0_0,0.0,80.9421417477951
157,13.0,xiaokeche_mainlane0_.2,-59.750258022081105,-19.38,-2.016534729082778,0.0,4.0,10.205987237626687,0.0,1.7270074575208127,90.0,main0,main0_0,0.0,40.249741977918895
158,13.0,xiaokeche_mainlane0_.3,-81.90492838320787,-19.38,-3.1579176352825016,0.0,4.0,7.048069602344185,0.0,2.5917372257681563,90.0,main0,main0_0,0.0,18.09507161679212
159,13.0,xiaokeche_mainlane0_.4,-95.59217137015143,-19.38,-6.740240972495617,0.0,4.0,0.3078286298485676,0.0,0.3078286298485676,90.0,main0,main0_0,0.0,4.407828629848567
160,13.0,xiaokeche_mainlane1_.0,29.921485753263795,-15.62,12.7462342317613,0.0,4.0,13.054062861609866,0.0,0.47783341363538057,90.0,main1,main1_1,1.0,29.921485753263795
161,13.0,xiaokeche_mainlane1_.1,-12.20911540490961,-15.62,1.089404445676733,0.0,4.0,14.143467307286599,0.0,0.5970071410760269,90.0,main0,main0_1,1.0,87.79088459509039
162,13.0,xiaokeche_mainlane1_.2,-58.61152770875488,-15.62,-3.2189961944103995,0.0,4.0,10.9244711128762,0.0,1.4318953400943428,90.0,main0,main0_1,1.0,41.38847229124512
163,13.0,xiaokeche_mainlane1_.3,-84.73078802260571,-15.62,-5.610756972082891,0.0,4.0,5.313714140793309,0.0,1.5442271169507875,90.0,main0,main0_1,1.0,15.269211977394297
164,13.0,xiaokeche_mainlane1_.4,-95.9,-15.62,-5.313714140793309,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
165,13.0,xiaokeche_mainlane2_.0,30.604765505155257,-12.0,13.185098197353492,0.0,4.0,13.185098197353492,0.0,-0.19205843373201859,90.0,main1,main1_2,2.0,30.604765505155257
166,13.0,xiaokeche_mainlane2_.1,-14.415018678762323,-11.88,-0.5876065567879873,0.0,4.0,12.597491640565504,0.0,0.3584135421086092,90.0,main0,main0_2,2.0,85.58498132123768
167,13.0,xiaokeche_mainlane2_.2,-60.80147619836094,-11.88,-2.745951043003446,0.0,4.0,9.851540597562058,0.0,1.4846930098719895,90.0,main0,main0_2,2.0,39.19852380163906
168,13.0,xiaokeche_mainlane2_.3,-81.98043434682768,-11.88,-3.0455263831292605,0.0,4.0,6.806014214432798,0.0,2.2885389950126402,90.0,main0,main0_2,2.0,18.01956565317232
169,13.0,xiaokeche_mainlane2_.4,-95.46363138328991,-11.88,-6.369645597722706,0.0,4.0,0.4363686167100914,0.0,0.4363686167100914,90.0,main0,main0_2,2.0,4.536368616710091
170,13.0,xiaokeche_mainlane3_.0,32.06173212154329,-8.38,13.912038393455152,0.0,4.0,14.348407010165243,0.0,0.5250722604570921,90.0,main1,main1_3,3.0,32.06173212154329
171,13.0,xiaokeche_mainlane3_.1,-18.27801061088232,-8.25,-1.839566198957705,0.0,4.0,12.508840811207538,0.0,-0.3525386042660088,90.0,main0,main0_3,3.0,81.72198938911768
172,13.0,xiaokeche_mainlane3_.2,-56.995309258671476,-8.25,-1.2236058802824665,0.0,4.0,11.285234930925071,0.0,2.4344964404823255,90.0,main0,main0_3,3.0,43.004690741328524
173,13.0,xiaokeche_mainlane3_.3,-83.7063830142375,-8.25,-5.1899658743524935,0.0,4.0,6.095269056572578,0.0,1.85690263477154,90.0,main0,main0_3,3.0,16.29361698576249
174,13.0,xiaokeche_mainlane3_.4,-95.9,-8.25,-6.095269056572578,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
175,13.0,xiaokeche_mainlane4_.0,22.363178077996853,-4.75,13.70218305576689,0.0,4.0,13.70218305576689,0.0,0.22608837122097647,90.0,main1,main1_4,4.0,22.363178077996853
176,13.0,xiaokeche_mainlane4_.1,-19.76702493336103,-4.75,-1.4024819200295475,0.0,4.0,12.299701135737342,0.0,-0.4757629173807807,90.0,main0,main0_4,4.0,80.23297506663897
177,13.0,xiaokeche_mainlane4_.2,-47.28473886136047,-4.75,0.3158516171366337,0.0,4.0,12.615552752873976,0.0,0.8119674671340018,90.0,main0,main0_4,4.0,52.71526113863953
178,13.0,xiaokeche_mainlane4_.3,-80.90983981789792,-4.75,-5.731648484710378,0.0,4.0,6.883904268163597,0.0,2.3472382042557003,90.0,main0,main0_4,4.0,19.090160182102082
179,13.0,xiaokeche_mainlane4_.4,-94.48297339644881,-4.75,-5.466877664612407,0.0,4.0,1.4170266035511903,0.0,1.4170266035511903,90.0,main0,main0_4,4.0,5.51702660355119
180,14.0,xiaokeche_mainlane0_.0,42.2018275678582,-19.38,0.0,0.0,4.0,13.30254698347108,0.0,-0.462981098680757,90.0,main1,main1_0,0.0,42.2018275678582
181,14.0,xiaokeche_mainlane0_.1,-7.293081567824117,-19.38,-1.5377702990903028,0.0,4.0,11.764776684380777,0.0,-0.4577452823286876,90.0,main0,main0_0,0.0,92.70691843217588
182,14.0,xiaokeche_mainlane0_.2,-47.915459032543005,-19.38,0.070022305157325,0.0,4.0,11.834798989538102,0.0,1.6288117519114156,90.0,main0,main0_0,0.0,52.084540967456995
183,14.0,xiaokeche_mainlane0_.3,-72.68916157248896,-19.38,-2.619032178819179,0.0,4.0,9.215766810718923,0.0,2.1676972083747383,90.0,main0,main0_0,0.0,27.310838427511044
184,14.0,xiaokeche_mainlane0_.4,-93.01038384785778,-19.38,-6.633979288425276,0.0,4.0,2.5817875222936477,0.0,2.27395889244508,90.0,main0,main0_0,0.0,6.989616152142215
185,14.0,xiaokeche_mainlane1_.0,42.23392964784067,-15.62,9.730656372283228,0.0,4.0,12.312443894576875,0.0,-0.7416189670329913,90.0,main1,main1_1,1.0,42.23392964784067
186,14.0,xiaokeche_mainlane1_.1,1.65861591651676,-15.62,1.6552874268494957,0.0,4.0,13.96773132142637,0.0,-0.17573598586022854,90.0,main1,main1_1,1.0,1.65861591651676
187,14.0,xiaokeche_mainlane1_.2,-45.64054923658259,-15.62,-0.9967528492540882,0.0,4.0,12.970978472172282,0.0,2.0465073592960827,90.0,main0,main0_1,1.0,54.35945076341741
188,14.0,xiaokeche_mainlane1_.3,-77.08667947237845,-15.62,-5.326869921945035,0.0,4.0,7.644108550227247,0.0,2.3303944094339384,90.0,main0,main0_1,1.0,22.913320527621543
189,14.0,xiaokeche_mainlane1_.4,-93.97546334080398,-15.62,-5.719571891031228,0.0,4.0,1.9245366591960194,0.0,1.9245366591960194,90.0,main0,main0_1,1.0,6.024536659196019
190,14.0,xiaokeche_mainlane2_.0,43.49941209514452,-12.0,10.970109930793242,0.0,4.0,12.894646589989263,0.0,-0.29045160736422915,90.0,main1,main1_2,2.0,43.49941209514452
191,14.0,xiaokeche_mainlane2_.1,-2.476588102046179,-11.88,-0.9562160132731243,0.0,4.0,11.938430576716138,0.0,-0.6590610638493661,90.0,main0,main0_2,2.0,97.52341189795382
192,14.0,xiaokeche_mainlane2_.2,-49.097732541160035,-11.88,-0.23468691951523013,0.0,4.0,11.703743657200908,0.0,1.8522030596388497,90.0,main0,main0_2,2.0,50.90226745883997
193,14.0,xiaokeche_mainlane2_.3,-73.17672999629286,-11.88,-2.9000393066660823,0.0,4.0,8.803704350534826,0.0,1.9976901361020278,90.0,main0,main0_2,2.0,26.823270003707147
194,14.0,xiaokeche_mainlane2_.4,-93.15956191391656,-11.88,-6.499634881161478,0.0,4.0,2.3040694693733474,0.0,1.8677008526632561,90.0,main0,main0_2,2.0,6.840438086083439
195,14.0,xiaokeche_mainlane3_.0,45.307711465260475,-8.38,10.941909874343839,0.0,4.0,13.245979343717186,0.0,-1.1024276664480563,90.0,main1,main1_3,3.0,45.307711465260475
196,14.0,xiaokeche_mainlane3_.1,-5.976237231184271,-8.25,-0.9442059640191438,0.0,4.0,12.301773379698043,0.0,-0.20706743150949514,90.0,main0,main0_3,3.0,94.02376276881573
197,14.0,xiaokeche_mainlane3_.2,-44.11272335294634,-8.25,0.5808125260270938,0.0,4.0,12.882585905725136,0.0,1.5973509748000652,90.0,main0,main0_3,3.0,55.88727664705366
198,14.0,xiaokeche_mainlane3_.3,-76.12594352755696,-8.25,-5.302146419044585,0.0,4.0,7.580439486680551,0.0,1.4851704301079733,90.0,main0,main0_3,3.0,23.87405647244304
199,14.0,xiaokeche_mainlane3_.4,-93.46926918150857,-8.25,-5.149708668189122,0.0,4.0,2.4307308184914294,0.0,2.4307308184914294,90.0,main0,main0_3,3.0,6.5307308184914294
200,14.0,xiaokeche_mainlane4_.0,35.87730298848933,-4.75,11.083394092001052,0.0,4.0,13.514124910492482,0.0,-0.18805814527440745,90.0,main1,main1_4,4.0,35.87730298848933
201,14.0,xiaokeche_mainlane4_.1,-7.742125105819724,-4.75,-1.4892250829511777,0.0,4.0,12.024899827541304,0.0,-0.27480130819603765,90.0,main0,main0_4,4.0,92.25787489418028
202,14.0,xiaokeche_mainlane4_.2,-33.89810848612967,-4.75,1.361730547689497,0.0,4.0,13.386630375230801,0.0,0.7710776223568256,90.0,main0,main0_4,4.0,66.10189151387033
203,14.0,xiaokeche_mainlane4_.3,-71.87757090600503,-4.75,-4.354361463337913,0.0,4.0,9.032268911892888,0.0,2.148364643729291,90.0,main0,main0_4,4.0,28.12242909399497
204,14.0,xiaokeche_mainlane4_.4,-90.72744483162448,-4.75,-5.276740347068556,0.0,4.0,3.755528564824332,0.0,2.338501961273142,90.0,main0,main0_4,4.0,9.272555168375522
205,15.0,xiaokeche_mainlane0_.0,55.768750218114334,-19.38,0.0,0.0,4.0,13.566922650256135,0.0,0.264375666785055,90.0,main1,main1_0,0.0,55.768750218114334
206,15.0,xiaokeche_mainlane0_.1,5.206714777297757,-19.38,-0.9671263051342667,0.0,4.0,12.599796345121868,0.0,0.8350196607410911,90.0,main1,main1_0,0.0,5.206714777297757
207,15.0,xiaokeche_mainlane0_.2,-33.8577027360443,-19.38,1.4579599513768304,0.0,4.0,14.057756296498699,0.0,2.2229573069605966,90.0,main0,main0_0,0.0,66.1422972639557
208,15.0,xiaokeche_mainlane0_.3,-61.24326058595907,-19.38,-2.6118553099688135,0.0,4.0,11.445900986529885,0.0,2.230134175810962,90.0,main0,main0_0,0.0,38.75673941404093
209,15.0,xiaokeche_mainlane0_.4,-88.3517050062734,-19.38,-6.787222144945503,0.0,4.0,4.658678841584383,0.0,2.076891319290735,90.0,main0,main0_0,0.0,11.648294993726598
210,15.0,xiaokeche_mainlane0_.5,-95.9,-19.38,-4.658678841584383,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
211,15.0,xiaokeche_mainlane1_.0,54.512508024853425,-15.62,12.278578377012758,0.0,4.0,12.278578377012758,0.0,-0.03386551756411649,90.0,main1,main1_1,1.0,54.512508024853425
212,15.0,xiaokeche_mainlane1_.1,15.838168444252965,-15.62,1.9009741507234459,0.0,4.0,14.179552527736204,0.0,0.2118212063098337,90.0,main1,main1_1,1.0,15.838168444252965
213,15.0,xiaokeche_mainlane1_.2,-32.52799475867812,-15.62,-1.066998049831728,0.0,4.0,13.112554477904476,0.0,0.14157600573219398,90.0,main0,main0_1,1.0,67.47200524132188
214,15.0,xiaokeche_mainlane1_.3,-67.61720200427808,-15.62,-3.6430770098040988,0.0,4.0,9.469477468100377,0.0,1.8253689178731305,90.0,main0,main0_1,1.0,32.38279799572192
215,15.0,xiaokeche_mainlane1_.4,-89.89164225226268,-15.62,-5.3856563795590775,0.0,4.0,4.0838210885413,0.0,2.1592844293452806,90.0,main0,main0_1,1.0,10.108357747737319
216,15.0,xiaokeche_mainlane2_.0,57.2862590742424,-12.0,9.703025890556582,0.0,4.0,13.786846979097882,0.0,0.8922003891086199,90.0,main1,main1_2,2.0,57.2862590742424
217,15.0,xiaokeche_mainlane2_.1,10.080042242517502,-12.0,-1.1302166345342002,0.0,4.0,12.656630344563682,0.0,0.718199767847544,90.0,main1,main1_2,2.0,10.080042242517502
218,15.0,xiaokeche_mainlane2_.2,-35.14369843419094,-11.88,1.2974037624054109,0.0,4.0,13.954034106969093,0.0,2.250290449768185,90.0,main0,main0_2,2.0,64.85630156580906
219,15.0,xiaokeche_mainlane2_.3,-62.512025107070805,-11.88,-3.2893292177470457,0.0,4.0,10.664704889222048,0.0,1.8610005386872217,90.0,main0,main0_2,2.0,37.487974892929195
220,15.0,xiaokeche_mainlane2_.4,-89.5077181794886,-11.88,-7.012861154794087,0.0,4.0,3.6518437344279606,0.0,1.3477742650546132,90.0,main0,main0_2,2.0,10.4922818205114
221,15.0,xiaokeche_mainlane3_.0,59.55597796772021,-8.38,10.596422768031772,0.0,4.0,14.248266502459733,0.0,1.002287158742547,90.0,main1,main1_3,3.0,59.55597796772021
222,15.0,xiaokeche_mainlane3_.1,6.890817708273525,-8.38,-1.281211563001941,0.0,4.0,12.967054939457793,0.0,0.6652815597597499,90.0,main1,main1_3,3.0,6.890817708273525
223,15.0,xiaokeche_mainlane3_.2,-30.267125216778382,-8.25,0.8785431967101616,0.0,4.0,13.845598136167954,0.0,0.9630122304428177,90.0,main0,main0_3,3.0,69.73287478322162
224,15.0,xiaokeche_mainlane3_.3,-66.2511181204347,-8.25,-3.9707727290456933,0.0,4.0,9.87482540712226,0.0,2.2943859204417096,90.0,main0,main0_3,3.0,33.7488818795653
225,15.0,xiaokeche_mainlane3_.4,-89.44000166084152,-8.25,-5.8455578864552065,0.0,4.0,4.029267520667054,0.0,1.598536702175625,90.0,main0,main0_3,3.0,10.559998339158483
226,15.0,xiaokeche_mainlane4_.0,49.96694236413317,-4.75,10.060371854976783,0.0,4.0,14.089639375643836,0.0,0.575514465151354,90.0,main1,main1_4,4.0,49.96694236413317
227,15.0,xiaokeche_mainlane4_.1,4.857292075136138,-4.75,-1.3902221946879738,0.0,4.0,12.699417180955862,0.0,0.6745173534145579,90.0,main1,main1_4,4.0,4.857292075136138
228,15.0,xiaokeche_mainlane4_.2,-20.087567947695618,-4.75,1.1111233574781938,0.0,4.0,13.810540538434056,0.0,0.4239101632032547,90.0,main0,main0_4,4.0,79.91243205230438
229,15.0,xiaokeche_mainlane4_.3,-61.23365318869595,-4.75,-3.166622821124978,0.0,4.0,10.643917717309078,0.0,1.6116488054161895,90.0,main0,main0_4,4.0,38.76634681130405
230,15.0,xiaokeche_mainlane4_.4,-84.7450348086788,-4.75,-4.661507694363394,0.0,4.0,5.982410022945684,0.0,2.226881458121352,90.0,main0,main0_4,4.0,15.254965191321206
231,15.0,xiaokeche_mainlane4_.5,-95.9,-4.75,-5.982410022945684,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
232,16.0,xiaokeche_mainlane0_.0,70.00714996687735,-19.38,0.0,0.0,4.0,14.23839974876301,0.0,0.671477098506875,90.0,main1,main1_0,0.0,70.00714996687735
233,16.0,xiaokeche_mainlane0_.1,17.08177901489021,-19.38,-2.3633355111705576,0.0,4.0,11.875064237592452,0.0,-0.724732107529416,90.0,main1,main1_0,0.0,17.08177901489021
234,16.0,xiaokeche_mainlane0_.2,-20.128557861039823,-19.38,1.8540806374120269,0.0,4.0,13.72914487500448,0.0,-0.3286114214942195,90.0,main0,main0_0,0.0,79.87144213896018
235,16.0,xiaokeche_mainlane0_.3,-49.11409314817088,-19.38,-1.5999774372162836,0.0,4.0,12.129167437788196,0.0,0.6832664512583104,90.0,main0,main0_0,0.0,50.88590685182913
236,16.0,xiaokeche_mainlane0_.4,-81.81959457448954,-19.38,-5.597057006004343,0.0,4.0,6.5321104317838525,0.0,1.8734315901994698,90.0,main0,main0_0,0.0,18.18040542551045
237,16.0,xiaokeche_mainlane0_.5,-95.2144537967844,-19.38,-5.846564228568257,0.0,4.0,0.6855462032155955,0.0,0.6855462032155955,90.0,main0,main0_0,0.0,4.7855462032155955
238,16.0,xiaokeche_mainlane1_.0,67.89763089214115,-15.62,12.699576664072135,0.0,4.0,13.38512286728773,0.0,1.1065444902749721,90.0,main1,main1_1,1.0,67.89763089214115
239,16.0,xiaokeche_mainlane1_.1,28.88492249062909,-15.62,-0.3383688209116045,0.0,4.0,13.046754046376126,0.0,-1.1327984813600782,90.0,main1,main1_1,1.0,28.88492249062909
240,16.0,xiaokeche_mainlane1_.2,-18.862774439706428,-15.62,0.6184662725955601,0.0,4.0,13.665220318971686,0.0,0.5526658410672098,90.0,main0,main0_1,1.0,81.13722556029357
241,16.0,xiaokeche_mainlane1_.3,-55.66110703612212,-15.62,-1.709125350815727,0.0,4.0,11.95609496815596,0.0,2.4866175000555817,90.0,main0,main0_1,1.0,44.33889296387788
242,16.0,xiaokeche_mainlane1_.4,-83.40849036602303,-15.62,-5.47294308191631,0.0,4.0,6.483151886239649,0.0,2.399330797698349,90.0,main0,main0_1,1.0,16.59150963397697
243,16.0,xiaokeche_mainlane1_.5,-95.9,-15.62,-6.483151886239649,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
244,16.0,xiaokeche_mainlane2_.0,70.09326337632633,-12.0,12.807004302083934,0.0,4.0,12.807004302083934,0.0,-0.9798426770139486,90.0,main1,main1_2,2.0,70.09326337632633
245,16.0,xiaokeche_mainlane2_.1,22.34258335851445,-12.0,-0.5444631860869862,0.0,4.0,12.262541115996948,0.0,-0.39408922856673456,90.0,main1,main1_2,2.0,22.34258335851445
246,16.0,xiaokeche_mainlane2_.2,-21.824051399025052,-11.88,1.057105919168933,0.0,4.0,13.31964703516588,0.0,-0.6343870718032125,90.0,main0,main0_2,2.0,78.17594860097495
247,16.0,xiaokeche_mainlane2_.3,-50.443407238507646,-11.88,-1.2510291666027218,0.0,4.0,12.068617868563159,0.0,1.4039129793411114,90.0,main0,main0_2,2.0,49.556592761492354
248,16.0,xiaokeche_mainlane2_.4,-83.45685481313095,-11.88,-6.017754502205502,0.0,4.0,6.050863366357657,0.0,2.399019631929696,90.0,main0,main0_2,2.0,16.543145186869054
249,16.0,xiaokeche_mainlane2_.5,-95.9,-11.88,-6.050863366357657,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
250,16.0,xiaokeche_mainlane3_.0,72.86130468987666,-8.38,13.305326722156456,0.0,4.0,13.305326722156456,0.0,-0.9429397803032771,90.0,main1,main1_3,3.0,72.86130468987666
251,16.0,xiaokeche_mainlane3_.1,19.154576449431232,-8.38,-1.0415679809987495,0.0,4.0,12.263758741157707,0.0,-0.7032961983000856,90.0,main1,main1_3,3.0,19.154576449431232
252,16.0,xiaokeche_mainlane3_.2,-15.761952695669635,-8.25,2.2414137799510367,0.0,4.0,14.505172521108744,0.0,0.6595743849407896,90.0,main0,main0_3,3.0,84.23804730433037
253,16.0,xiaokeche_mainlane3_.3,-54.83355942396447,-8.25,-3.087613824638522,0.0,4.0,11.417558696470222,0.0,1.5427332893479608,90.0,main0,main0_3,3.0,45.16644057603553
254,16.0,xiaokeche_mainlane3_.4,-84.07452913599555,-8.25,-6.052086171624248,0.0,4.0,5.365472524845973,0.0,1.336205004178919,90.0,main0,main0_3,3.0,15.925470864004456
255,16.0,xiaokeche_mainlane3_.5,-95.9,-8.25,-5.365472524845973,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
256,16.0,xiaokeche_mainlane4_.0,63.64367854760332,-4.75,13.676736183470146,0.0,4.0,13.676736183470146,0.0,-0.4129031921736903,90.0,main1,main1_4,4.0,63.643678547603315
257,16.0,xiaokeche_mainlane4_.1,17.09078557516812,-4.75,-1.4432426834381626,0.0,4.0,12.233493500031983,0.0,-0.46592368092387915,90.0,main1,main1_4,4.0,17.09078557516812
258,16.0,xiaokeche_mainlane4_.2,-7.417295099765539,-4.75,0.4367793478981028,0.0,4.0,12.670272847930086,0.0,-1.1402676905039701,90.0,main0,main0_4,4.0,92.58270490023446
259,16.0,xiaokeche_mainlane4_.3,-48.47113075051405,-4.75,0.09224959025181789,0.0,4.0,12.762522438181904,0.0,2.118604720872826,90.0,main0,main0_4,4.0,51.52886924948595
260,16.0,xiaokeche_mainlane4_.4,-76.22049017982621,-4.75,-4.2379778093293154,0.0,4.0,8.524544628852588,0.0,2.542134605906904,90.0,main0,main0_4,4.0,23.779509820173793
261,16.0,xiaokeche_mainlane4_.5,-93.78173220143654,-4.75,-6.406276830289123,0.0,4.0,2.1182677985634655,0.0,2.1182677985634655,90.0,main0,main0_4,4.0,6.218267798563465
262,17.0,xiaokeche_mainlane0_.0,83.48561327981703,-19.38,0.0,0.0,4.0,13.478463312939681,0.0,-0.7599364358233291,90.0,main1,main1_0,0.0,83.48561327981703
263,17.0,xiaokeche_mainlane0_.1,29.07164165994881,-19.38,-1.4886006678810784,0.0,4.0,11.989862645058603,0.0,0.11479840746615011,90.0,main1,main1_0,0.0,29.07164165994881
264,17.0,xiaokeche_mainlane0_.2,-6.3985585048141616,-19.38,1.7401367111670538,0.0,4.0,13.729999356225656,0.0,0.0008544812211770392,90.0,main0,main0_0,0.0,93.60144149518584
265,17.0,xiaokeche_mainlane0_.3,-35.7593358640287,-19.38,-0.37524207208348415,0.0,4.0,13.354757284142172,0.0,1.2255898463539765,90.0,main0,main0_0,0.0,64.2406641359713
266,17.0,xiaokeche_mainlane0_.4,-73.40837887708088,-19.38,-4.943541586733499,0.0,4.0,8.411215697408673,0.0,1.8791052656248208,90.0,main0,main0_0,0.0,26.591621122919122
267,17.0,xiaokeche_mainlane0_.5,-93.07275470015223,-19.38,-6.269516600776495,0.0,4.0,2.1416990966321787,0.0,1.4561528934165833,90.0,main0,main0_0,0.0,6.927245299847774
268,17.0,xiaokeche_mainlane1_.0,80.41361616339258,-15.62,10.374286174619245,0.0,4.0,12.515985271251424,0.0,-0.8691375960363068,90.0,main1,main1_1,1.0,80.41361616339258
269,17.0,xiaokeche_mainlane1_.1,42.689929825646786,-15.62,1.289022063766275,0.0,4.0,13.805007335017699,0.0,0.7582532886415727,90.0,main1,main1_1,1.0,42.689929825646786
270,17.0,xiaokeche_mainlane1_.2,-5.685774558071458,-15.62,-0.6280074533827253,0.0,4.0,13.176999881634973,0.0,-0.4882204373367127,90.0,main0,main0_1,1.0,94.31422544192854
271,17.0,xiaokeche_mainlane1_.3,-43.0331634071625,-15.62,-0.54905625267536,0.0,4.0,12.627943628959613,0.0,0.6718486608036542,90.0,main0,main0_1,1.0,56.966836592837495
272,17.0,xiaokeche_mainlane1_.4,-74.76538766354787,-15.62,-3.984840926484459,0.0,4.0,8.643102702475154,0.0,2.1599508162355052,90.0,main0,main0_1,1.0,25.234612336452123
273,17.0,xiaokeche_mainlane1_.5,-93.81104116826319,-15.62,-6.554143870738336,0.0,4.0,2.088958831736818,0.0,2.088958831736818,90.0,main0,main0_1,1.0,6.188958831736818
274,17.0,xiaokeche_mainlane2_.0,82.88497757611748,-12.0,10.702755368054332,0.0,4.0,12.79171419979115,0.0,-0.015290102292784269,90.0,main1,main1_2,2.0,82.88497757611748
275,17.0,xiaokeche_mainlane2_.1,34.76560782984263,-12.0,-0.368689728462968,0.0,4.0,12.423024471328182,0.0,0.16048335533123392,90.0,main1,main1_2,2.0,34.76560782984263
276,17.0,xiaokeche_mainlane2_.2,-8.299576656295642,-11.88,1.1014502714012266,0.0,4.0,13.524474742729408,0.0,0.20482770756352764,90.0,main0,main0_2,2.0,91.70042334370436
277,17.0,xiaokeche_mainlane2_.3,-37.07662848813722,-11.88,-0.15769599235898646,0.0,4.0,13.366778750370422,0.0,1.298160881807263,90.0,main0,main0_2,2.0,62.923371511862776
278,17.0,xiaokeche_mainlane2_.4,-75.4872448951581,-11.88,-5.397168832397579,0.0,4.0,7.969609917972843,0.0,1.918746551615186,90.0,main0,main0_2,2.0,24.512755104841897
279,17.0,xiaokeche_mainlane2_.5,-94.14656824222766,-11.88,-6.216178160200501,0.0,4.0,1.7534317577723413,0.0,1.7534317577723413,90.0,main0,main0_2,2.0,5.853431757772341
280,17.0,xiaokeche_mainlane3_.0,86.79331684109488,-8.38,12.178580393445877,0.0,4.0,13.932012151218219,0.0,0.6266854290617623,90.0,main1,main1_3,3.0,86.79331684109488
